target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
0.01,3.0,3.0,2568.0,2568.0,6037.0,261.0,60374004.021001,11626.0,3101.0,96486.0,0.0,1958.0,1614.0
0.0686,2.0,4.0,1838.0,1838.0,6059.0,261.0,60590994.155002,25218.0,1286.0,96967.0,7.0,1964.0,7565.88
-0.002,2.0,3.0,1232.0,1232.0,6059.0,261.0,60590996.034029,25218.0,1286.0,96967.0,6.0,1961.0,4798.44
0.044,3.0,3.0,2225.0,2225.0,6037.0,261.0,60372654.20201,12447.0,3101.0,96030.0,0.0,1950.0,1984.03
-0.0576,3.0,3.0,1755.0,1755.0,6037.0,261.0,60374033.051001,24384.0,3101.0,96522.0,0.0,1987.0,7422.34
0.009,3.0,3.0,2464.0,2464.0,6059.0,261.0,60590320.402002,12773.0,1286.0,96996.0,8.0,1985.0,6027.48
-0.001,2.0,3.0,1719.0,1719.0,6059.0,261.0,60590869.013006,16764.0,1286.0,97023.0,7.0,1956.0,1151.68
0.1178,3.0,3.0,2402.0,2402.0,6037.0,261.0,60379009.001394,5534.0,3101.0,97319.0,0.0,1978.0,2513.02
0.0286,4.5,4.0,3111.0,3111.0,6111.0,261.0,61110076.132025,25974.0,2061.0,97097.0,8.0,2001.0,9153.74
-0.0121,3.0,3.0,2507.0,2507.0,6059.0,261.0,60590320.421002,33762.57523005354,1286.0,96989.0,0.0,1987.0,5818.0
-0.0131,2.0,3.0,1450.0,1450.0,6037.0,266.0,60371918.201001,12447.0,3101.0,96019.0,0.0,2006.0,8174.26
-0.0683,3.0,3.0,1643.0,1643.0,6037.0,266.0,60376037.042008,42150.0,3101.0,96107.0,0.0,1991.0,3623.56
-0.0305,2.0,3.0,1538.0,1538.0,6059.0,261.0,60590525.111001,52650.0,1286.0,96941.0,6.0,1976.0,6699.14
0.0926,2.0,2.0,917.0,917.0,6111.0,266.0,61110071.003,34278.0,2061.0,96385.0,4.0,1985.0,2748.02
-0.0284,2.0,0.0,1220.0,1220.0,6037.0,266.0,60372060.31104,12447.0,3101.0,95994.0,0.0,1923.0,5747.73
0.0402,2.0,3.0,1219.0,1219.0,6059.0,261.0,60590867.011016,16764.0,1286.0,97020.0,6.0,1955.0,2254.36
0.0714,2.0,4.0,1537.0,1537.0,6059.0,261.0,60590218.222023,21412.0,1286.0,97078.0,7.0,1962.0,5087.92
0.009,2.0,2.0,1053.0,1053.0,6059.0,266.0,60590015.052027,24812.0,1286.0,97043.0,5.0,1970.0,3390.6
0.0227,1.0,1.0,898.0,898.0,6037.0,261.0,60374315.011008,14111.0,3101.0,96517.0,0.0,1946.0,947.35
-0.1924,5.5,3.0,4376.0,4376.0,6059.0,261.0,60590421.035019,13693.0,1286.0,96982.0,5.0,2007.0,23647.74
0.0383,2.0,2.0,1859.0,1859.0,6059.0,266.0,60590873.002005,16764.0,1286.0,97024.0,0.0,2007.0,4420.08
0.0129,1.0,1.0,560.0,560.0,6037.0,266.0,60374636.021011,47019.0,3101.0,96289.0,0.0,2008.0,4455.2
-0.3106,2.0,3.0,1521.0,1521.0,6037.0,261.0,60379007.033001,5534.0,3101.0,97317.0,0.0,1956.0,1858.09
-0.064,2.0,4.0,2021.0,2021.0,6037.0,261.0,60375740.001,46298.0,3101.0,96242.0,0.0,1954.0,7676.25
-0.0171,2.0,2.0,1092.0,1092.0,6037.0,266.0,60375436.021013,118878.0,3101.0,96160.0,0.0,1980.0,2698.54
0.1204,2.0,3.0,1949.0,1949.0,6037.0,261.0,60371952.023006,12447.0,3101.0,96008.0,0.0,1937.0,1820.52
0.0227,2.0,2.0,1701.0,1701.0,6059.0,261.0,60590320.482019,12773.0,1286.0,96996.0,0.0,1990.0,5843.34
-0.1177,4.0,3.0,3834.0,3834.0,6059.0,261.0,60590753.032011,47568.0,1286.0,97006.0,9.0,1965.0,10616.46
0.0488,2.0,3.0,1819.0,1819.0,6037.0,261.0,60376203.03102,19177.0,3101.0,96117.0,0.0,1951.0,9889.94
-0.0274,1.0,3.0,1112.0,1112.0,6037.0,261.0,60379105.041003,40227.0,3101.0,97328.0,0.0,1954.0,1325.73
0.0402,2.0,4.0,2036.0,2036.0,6037.0,261.0,60375545.171007,10774.0,3101.0,96206.0,0.0,1970.0,7230.95
-0.0502,3.0,4.0,2276.0,2276.0,6037.0,261.0,60376704.031003,54053.0,3101.0,96122.0,0.0,1965.0,11662.83
0.004,3.0,4.0,2716.0,2716.0,6037.0,261.0,60375002.02501,14634.0,3101.0,96173.0,0.0,1969.0,11410.13
-0.137,2.0,3.0,1075.0,1075.0,6037.0,266.0,60372933.011012,12447.0,3101.0,96210.0,0.0,1973.0,849.36
-0.0834,2.0,3.0,1390.0,1390.0,6111.0,266.0,61110009.022062,13091.0,2061.0,97099.0,6.0,1988.0,4328.24
-0.008,1.0,1.0,1079.0,1079.0,6037.0,266.0,60377013.022009,26964.0,3101.0,96150.0,0.0,1960.0,6372.13
0.0247,2.0,3.0,1583.0,1583.0,6059.0,261.0,60590015.053005,24812.0,1286.0,97043.0,6.0,1963.0,5280.22
0.1931,3.0,4.0,3388.0,3388.0,6059.0,261.0,60590218.211009,26531.0,1286.0,97068.0,0.0,2002.0,9561.66
2.45,6.0,7.0,5338.0,5338.0,6111.0,261.0,61110053.051054,51239.0,2061.0,97091.0,13.0,2004.0,12110.44
-0.0151,2.0,3.0,1864.0,1864.0,6037.0,261.0,60375749.021005,46298.0,3101.0,96247.0,0.0,1943.0,3394.98
0.0402,3.0,3.0,2981.0,2981.0,6059.0,261.0,60590421.114017,13693.0,1286.0,96983.0,0.0,1992.0,4569.26
-0.045,3.0,4.0,2908.0,2908.0,6059.0,261.0,60590421.121006,13693.0,1286.0,96983.0,0.0,1999.0,6642.62
-0.0356,2.5,2.0,1188.0,1188.0,6111.0,266.0,61110075.082012,34278.0,2061.0,96385.0,4.0,1979.0,1990.8
-0.1508,2.0,1.0,1305.0,1305.0,6037.0,266.0,60371898.001,12447.0,3101.0,96027.0,0.0,1960.0,5178.9
0.0247,3.0,2.0,1833.0,1833.0,6059.0,261.0,60590994.171001,25218.0,1286.0,96967.0,5.0,1968.0,1356.72
-0.0253,3.0,3.0,2006.0,2006.0,6037.0,261.0,60371238.003004,12447.0,3101.0,96452.0,0.0,1960.0,1567.02
-0.0305,1.0,3.0,1012.0,1012.0,6037.0,261.0,60375010.012008,396556.0,3101.0,96174.0,0.0,1949.0,3961.29
0.0469,2.0,2.0,990.0,990.0,6037.0,266.0,60372167.001003,12447.0,3101.0,96016.0,0.0,2006.0,6514.3
-0.0202,2.0,3.0,1776.0,1776.0,6037.0,261.0,60375749.013006,46298.0,3101.0,96247.0,0.0,1947.0,3927.99
0.2062,3.0,4.0,3106.0,3106.0,6037.0,261.0,60379012.131003,40227.0,3101.0,97329.0,0.0,1990.0,5051.56
-0.1143,2.0,3.0,1545.0,1545.0,6059.0,261.0,60590762.022028,33252.0,1286.0,97063.0,6.0,1962.0,6288.28
0.005,2.0,3.0,2252.0,2252.0,6037.0,261.0,60372163.001006,12447.0,3101.0,96017.0,0.0,1927.0,15922.44
0.0315,2.0,3.0,1502.0,1502.0,6037.0,261.0,60376505.01101,54722.0,3101.0,96161.0,0.0,1955.0,7223.68
0.0169,3.0,4.0,2316.0,2316.0,6037.0,266.0,60376205.214003,33612.0,3101.0,96124.0,0.0,2004.0,9577.24
0.0862,2.0,3.0,1252.0,1252.0,6037.0,261.0,60372721.005002,12447.0,3101.0,96047.0,0.0,1948.0,1160.5
0.2239,2.0,3.0,1364.0,1745.4150786687724,6037.0,246.0,60372325.001,12447.0,3101.0,96043.0,0.0,1914.0,3950.87
-0.007,3.0,4.0,2170.0,2170.0,6037.0,261.0,60374016.012011,39308.0,3101.0,96494.0,0.0,1977.0,4291.02
-0.0305,2.0,2.0,1234.0,1234.0,6059.0,266.0,60590525.114003,52650.0,1286.0,96941.0,5.0,1976.0,5581.66
-0.0502,2.0,3.0,1240.0,1240.0,6059.0,261.0,60590996.052018,25218.0,1286.0,96965.0,6.0,1962.0,7333.8
0.3379,5.0,4.0,4796.0,4796.0,6037.0,261.0,60372654.102014,12447.0,3101.0,96030.0,0.0,2003.0,22102.73
0.0459,2.0,2.0,2229.0,2229.0,6037.0,261.0,60371943.001007,12447.0,3101.0,96050.0,0.0,1960.0,16869.83
0.0402,1.0,3.0,1070.0,1070.0,6037.0,261.0,60371046.201006,12447.0,3101.0,96361.0,0.0,1951.0,1209.93
-0.0888,1.5,2.0,1050.0,1050.0,6059.0,266.0,60590013.032001,18874.0,1286.0,96186.0,5.0,1974.0,1992.16
0.0178,1.0,2.0,1092.0,1092.0,6037.0,261.0,60371044.042001,12447.0,3101.0,96361.0,0.0,1949.0,2902.61
-0.137,3.0,4.0,3000.0,3000.0,6037.0,261.0,60372115.002007,12447.0,3101.0,95985.0,0.0,1914.0,5722.39
0.0751,2.5,2.0,1325.0,1325.0,6059.0,266.0,60590626.492003,52842.0,1286.0,96969.0,0.0,1986.0,2931.66
0.0742,2.5,3.0,2464.0,2464.0,6059.0,261.0,60590016.025006,24812.0,1286.0,97039.0,8.0,1974.0,5955.1
0.0488,2.0,3.0,1530.0,1530.0,6059.0,261.0,60590880.011011,24832.0,1286.0,97048.0,6.0,1956.0,5728.54
0.0276,4.0,4.0,2220.0,2220.0,6037.0,261.0,60379103.012021,5534.0,3101.0,97319.0,0.0,1986.0,2968.44
0.0723,2.0,2.0,996.0,996.0,6037.0,266.0,60371041.052001,12447.0,3101.0,96361.0,0.0,1990.0,1837.94
-0.006,2.0,1.0,1922.0,1922.0,6037.0,261.0,60374601.005,33762.57523005354,3101.0,96295.0,0.0,1953.0,7535.48
0.002,2.0,4.0,2310.0,2310.0,6059.0,261.0,60590992.402018,25218.0,1286.0,96964.0,9.0,1968.0,7863.44
-0.0661,3.0,3.0,1547.0,1547.0,6037.0,261.0,60371815.001006,12447.0,3101.0,96022.0,0.0,1922.0,8715.63
-0.0101,2.0,4.0,1263.0,1263.0,6111.0,261.0,61110078.002011,27110.0,2061.0,97118.0,6.0,1963.0,2643.96
0.0421,0.0,0.0,1773.0968689938766,1745.4150786687724,6111.0,261.0,61110056.003,33762.57523005354,2061.0,96586.19621594629,0.0,1968.5397608420865,2354.5
0.0695,2.0,4.0,1746.0,1746.0,6037.0,261.0,60374029.031016,20008.0,3101.0,96506.0,0.0,1963.0,3538.27
0.008,1.5,3.0,1170.0,1170.0,6059.0,261.0,60591104.022001,10608.0,1286.0,96180.0,5.0,1956.0,4642.86
0.003,2.0,3.0,1650.0,1650.0,6037.0,261.0,60371134.21201,12447.0,3101.0,96341.0,0.0,1959.0,3236.53
0.0545,3.0,4.0,2949.0,2949.0,6059.0,261.0,60590423.323012,25459.0,1286.0,96987.0,0.0,1990.0,10566.94
-0.2784,2.5,6.0,4162.0,4162.0,6059.0,261.0,60590320.611011,33840.0,1286.0,96985.0,10.0,1969.0,2084.98
0.077,3.0,3.0,1777.0,1777.0,6037.0,269.0,60379200.132002,54311.0,3101.0,96373.0,0.0,2005.0,5281.87
0.004,1.0,1.0,778.0,778.0,6037.0,266.0,60372756.033,12447.0,3101.0,96047.0,0.0,1970.0,3956.28
0.0917,2.0,3.0,1774.0,1774.0,6037.0,261.0,60371439.011,12447.0,3101.0,96449.0,0.0,1949.0,35928.33
-0.1887,3.0,4.0,1925.0,1925.0,6037.0,261.0,60376704.132009,54053.0,3101.0,96122.0,0.0,1971.0,5270.73
0.0344,5.0,5.0,4718.0,4718.0,6037.0,261.0,60375506.01301,4406.0,3101.0,96100.0,0.0,1949.0,11303.04
0.0507,2.0,2.0,1498.0,1745.4150786687724,6037.0,246.0,60375440.012005,33762.57523005354,3101.0,96244.0,0.0,1923.0,5735.49
-0.0171,2.0,4.0,1696.0,1696.0,6059.0,261.0,60591100.071002,46314.0,1286.0,96218.0,8.0,1960.0,8146.64
-0.1222,1.0,3.0,1035.0,1035.0,6037.0,261.0,60379007.033005,5534.0,3101.0,97317.0,0.0,1954.0,2244.87
0.0129,2.0,3.0,1474.0,1474.0,6037.0,261.0,60374057.021009,24245.0,3101.0,96473.0,0.0,1968.0,4772.69
-0.008,3.0,3.0,1382.0,1382.0,6037.0,266.0,60374307.232002,50749.0,3101.0,96268.0,0.0,1974.0,5918.16
0.008,2.0,2.0,1144.0,1144.0,6111.0,265.0,61110059.07102,41673.0,2061.0,96384.0,5.0,1973.0,6076.98
0.1756,2.0,2.0,1117.0,1117.0,6037.0,266.0,60376511.022012,54722.0,3101.0,96163.0,0.0,1963.0,4486.87
0.0354,2.5,2.0,1638.0,1638.0,6111.0,266.0,61110009.031009,13091.0,2061.0,97099.0,5.0,1996.0,7433.34
-0.0513,4.5,5.0,5294.0,5294.0,6059.0,261.0,60590758.091007,54970.0,1286.0,97059.0,10.0,2013.0,13652.62
-0.0715,2.0,5.0,1708.0,1745.4150786687724,6037.0,246.0,60372291.001001,12447.0,3101.0,95992.0,0.0,1950.0,4034.71
0.004,3.0,5.0,2724.0,2724.0,6059.0,261.0,60590218.242,21412.0,1286.0,97078.0,0.0,1987.0,5200.32
0.004,1.5,2.0,957.0,957.0,6059.0,261.0,60590423.204019,37086.0,1286.0,96974.0,5.0,1983.0,2222.34
-0.0253,2.0,3.0,1245.0,1245.0,6037.0,261.0,60374068.003015,14542.0,3101.0,96523.0,0.0,1956.0,5940.81
-0.006,2.0,3.0,1090.0,1090.0,6111.0,261.0,61110007.021008,26965.0,2061.0,97113.0,5.0,1961.0,3816.9
0.01,1.0,1.0,774.0,774.0,6059.0,266.0,60590756.072013,27491.0,1286.0,97018.0,0.0,1990.0,2140.18
-0.0367,2.0,3.0,1200.0,1200.0,6037.0,261.0,60374086.311011,45602.0,3101.0,96489.0,0.0,1955.0,4406.45
0.008,2.0,4.0,1796.0,1796.0,6037.0,261.0,60371061.112019,12447.0,3101.0,96368.0,0.0,1969.0,4565.11
0.0686,1.0,1.0,734.0,734.0,6059.0,266.0,60590626.102134,52650.0,1286.0,96947.0,0.0,2006.0,4044.36
0.0149,2.5,4.0,2577.0,2577.0,6059.0,261.0,60590117.091004,26531.0,1286.0,97068.0,8.0,1976.0,3981.7
-0.1779,1.0,2.0,1124.0,1124.0,6037.0,261.0,60374047.021004,10241.0,3101.0,96465.0,0.0,1947.0,5897.84
0.0159,3.0,3.0,2219.0,2219.0,6037.0,261.0,60375719.001006,46298.0,3101.0,96241.0,0.0,1940.0,3857.74
0.0296,2.0,3.0,1391.0,1391.0,6059.0,261.0,60590994.051003,25218.0,1286.0,96965.0,6.0,1964.0,4095.0
-0.0346,2.5,4.0,1913.0,1913.0,6059.0,261.0,60590992.30101,8384.0,1286.0,97008.0,7.0,1964.0,3171.3
-0.003,1.0,3.0,1444.0,1444.0,6037.0,261.0,60374085.041008,45602.0,3101.0,96489.0,0.0,1957.0,4055.87
-0.009,2.0,4.0,1838.0,1838.0,6059.0,261.0,60591103.014015,10608.0,1286.0,96180.0,7.0,1962.0,4195.18
0.0139,3.0,5.0,2610.0,2610.0,6111.0,261.0,61110059.092002,34278.0,2061.0,96351.0,9.0,1980.0,5740.56
0.01,3.0,3.0,1442.0,1442.0,6037.0,266.0,60371064.061034,12447.0,3101.0,96368.0,0.0,2000.0,3255.74
0.0871,2.0,2.0,1020.0,1020.0,6037.0,266.0,60371434.00201,12447.0,3101.0,96449.0,0.0,1971.0,2997.25
-0.0202,2.0,2.0,1157.0,1157.0,6059.0,266.0,60590116.023014,24812.0,1286.0,97040.0,5.0,1963.0,2371.74
0.0149,2.5,4.0,3006.0,3006.0,6059.0,261.0,60590218.151044,17150.0,1286.0,97037.0,0.0,2001.0,8727.1
0.0402,1.0,2.0,897.0,897.0,6037.0,261.0,60371222.003004,12447.0,3101.0,96375.0,0.0,1947.0,674.8
0.2492,4.0,6.0,4644.0,1745.4150786687724,6037.0,247.0,60372222.001003,12447.0,3101.0,95988.0,0.0,1906.0,4256.55
0.2095,2.0,3.0,2184.0,2184.0,6037.0,269.0,60378003.252013,41673.0,3101.0,96384.0,0.0,1967.0,2104.64
-0.0747,2.0,2.0,1240.0,1240.0,6037.0,266.0,60372123.061002,12447.0,3101.0,95987.0,0.0,2007.0,5431.12
0.0,2.0,2.0,978.0,978.0,6059.0,266.0,60590524.231004,32380.0,1286.0,96962.0,0.0,1987.0,2891.58
0.0751,1.0,1.0,1008.0,1008.0,6059.0,266.0,60590639.061004,38032.0,1286.0,96959.0,0.0,1983.0,2438.36
0.006,3.0,2.0,2994.0,2994.0,6037.0,261.0,60375713.002004,12292.0,3101.0,96212.0,0.0,1964.0,7008.14
0.0305,3.0,2.0,1540.0,1540.0,6037.0,266.0,60374311.001013,32923.0,3101.0,96273.0,0.0,2009.0,5323.36
0.0421,2.0,2.0,898.0,898.0,6037.0,266.0,60375545.212013,10774.0,3101.0,96206.0,0.0,1970.0,2719.57
-0.0243,3.0,5.0,2398.0,2398.0,6037.0,261.0,60374340.011001,51861.0,3101.0,96479.0,0.0,2006.0,5896.51
0.0853,3.0,4.0,2793.0,2793.0,6059.0,261.0,60590876.024003,16764.0,1286.0,97021.0,8.0,1969.0,4298.68
0.0188,2.0,3.0,1332.0,1332.0,6037.0,261.0,60373108.002013,396054.0,3101.0,96438.0,0.0,1938.0,7230.15
0.0592,2.0,3.0,1311.0,1311.0,6037.0,261.0,60372430.003003,12447.0,3101.0,95983.0,0.0,1991.0,3541.01
0.0497,5.0,4.0,3066.0,3066.0,6037.0,261.0,60374607.001002,46080.0,3101.0,96271.0,0.0,1940.0,19331.49
-0.0121,2.0,3.0,1428.0,1428.0,6111.0,261.0,61110029.012012,13150.0,2061.0,97107.0,6.0,1971.0,766.32
0.0286,2.0,3.0,1998.0,1998.0,6059.0,261.0,60590755.041024,27491.0,1286.0,97016.0,7.0,1962.0,3936.84
0.0583,1.0,3.0,1082.0,1082.0,6037.0,261.0,60375709.021009,12292.0,3101.0,96213.0,0.0,1951.0,5434.01
-0.007,1.0,2.0,872.0,872.0,6037.0,261.0,60371044.042007,12447.0,3101.0,96361.0,0.0,1941.0,1868.39
0.0266,1.0,3.0,1411.0,1411.0,6037.0,261.0,60374810.013009,50677.0,3101.0,96531.0,0.0,1929.0,2242.2
0.0159,2.5,4.0,1855.0,1855.0,6059.0,261.0,60590320.572018,52835.0,1286.0,96998.0,0.0,2000.0,6811.9
0.0825,1.0,2.0,919.0,919.0,6037.0,261.0,60371434.001016,12447.0,3101.0,96449.0,0.0,1951.0,3693.85
-0.0111,3.0,3.0,1840.0,1840.0,6037.0,261.0,60376513.022005,54722.0,3101.0,96163.0,0.0,1970.0,9908.33
0.184,2.0,3.0,1166.0,1166.0,6037.0,261.0,60376501.021004,54722.0,3101.0,96162.0,0.0,1953.0,1081.32
0.0344,2.0,2.0,1034.0,1034.0,6037.0,266.0,60374033.182005,20008.0,3101.0,96506.0,0.0,1987.0,2825.14
0.2086,2.0,3.0,1289.0,1745.4150786687724,6037.0,246.0,60372294.201004,12447.0,3101.0,95992.0,0.0,1939.0,3141.07
0.2799,2.0,3.0,1128.0,1128.0,6037.0,261.0,60371344.221003,12447.0,3101.0,96342.0,0.0,1959.0,2353.31
-0.0398,2.0,3.0,1468.0,1468.0,6037.0,261.0,60374633.001001,47019.0,3101.0,96295.0,0.0,1938.0,8962.32
0.005,2.0,2.0,972.0,972.0,6059.0,266.0,60590626.351006,37086.0,1286.0,96974.0,0.0,1989.0,2570.28
0.002,2.5,3.0,2240.0,2240.0,6059.0,261.0,60590993.101027,25218.0,1286.0,96966.0,6.0,1977.0,9441.54
-0.0182,2.0,3.0,1123.0,1123.0,6059.0,266.0,60590524.241007,32380.0,1286.0,96962.0,0.0,1983.0,3859.6
-0.0121,2.0,3.0,1868.0,1868.0,6037.0,261.0,60379010.043039,5534.0,3101.0,97319.0,0.0,1986.0,3310.11
0.0554,2.0,3.0,1493.0,1493.0,6037.0,266.0,60371154.012,12447.0,3101.0,96355.0,0.0,1971.0,3702.56
0.8612,1.0,2.0,956.0,956.0,6059.0,261.0,60590741.033003,47568.0,1286.0,97007.0,4.0,1948.0,4501.28
-0.1076,1.0,2.0,720.0,720.0,6037.0,261.0,60372721.005004,12447.0,3101.0,96047.0,0.0,1938.0,10545.81
-0.0222,1.0,2.0,1120.0,1120.0,6037.0,261.0,60379005.011005,5534.0,3101.0,97318.0,0.0,1952.0,1422.74
-0.0101,1.0,2.0,600.0,600.0,6037.0,261.0,60375542.042005,44116.0,3101.0,96208.0,0.0,1940.0,3505.88
0.0695,2.0,2.0,1401.0,1401.0,6059.0,261.0,60590864.042006,16764.0,1286.0,97024.0,7.0,1955.0,3012.84
-0.006,1.0,2.0,1244.0,1244.0,6037.0,261.0,60372318.002,12447.0,3101.0,96018.0,0.0,1903.0,2832.52
0.0139,2.0,3.0,2300.0,2300.0,6037.0,266.0,60374305.026009,47695.0,3101.0,96278.0,0.0,1977.0,2241.35
0.1681,2.0,1.0,915.0,915.0,6059.0,266.0,60590423.155021,25459.0,1286.0,96987.0,0.0,1983.0,3192.24
-0.046,2.0,4.0,1657.0,1657.0,6037.0,261.0,60374033.212016,24384.0,3101.0,96505.0,0.0,1971.0,6136.04
-0.1087,3.0,1.0,2246.0,2246.0,6037.0,266.0,60377005.021,48424.0,3101.0,96050.0,0.0,1964.0,19133.91
-0.0325,1.0,3.0,1134.0,1134.0,6037.0,261.0,60372374.023005,12447.0,3101.0,96028.0,0.0,1922.0,3063.18
0.0247,2.0,4.0,1536.0,1536.0,6037.0,261.0,60374048.021001,10241.0,3101.0,96465.0,0.0,1957.0,1204.87
0.0305,2.0,4.0,1537.0,1537.0,6037.0,261.0,60374042.021005,37015.0,3101.0,96464.0,0.0,1955.0,4833.3
0.005,3.0,4.0,2303.0,2303.0,6037.0,261.0,60371081.021016,12447.0,3101.0,96356.0,0.0,1976.0,2161.09
0.0159,3.0,3.0,1330.0,1330.0,6037.0,266.0,60379201.141006,54311.0,3101.0,96377.0,0.0,2004.0,5348.22
0.0119,2.5,2.0,1204.0,1204.0,6059.0,266.0,60590423.361017,25459.0,1286.0,96987.0,0.0,1986.0,4311.1
0.0208,2.0,4.0,1695.0,1695.0,6037.0,261.0,60372322.003005,12447.0,3101.0,96043.0,0.0,1912.0,4270.92
0.0383,1.0,2.0,837.0,837.0,6037.0,261.0,60375527.003006,53636.0,3101.0,96193.0,0.0,1949.0,4811.96
-0.1358,2.0,4.0,1562.0,1562.0,6037.0,261.0,60371944.012012,12447.0,3101.0,96027.0,0.0,1923.0,10828.87
0.0188,2.0,4.0,1706.0,1706.0,6059.0,261.0,60590761.01401,33252.0,1286.0,97066.0,8.0,1946.0,857.54
-0.0192,1.0,2.0,942.0,942.0,6037.0,266.0,60372117.042003,12447.0,3101.0,95986.0,0.0,1990.0,3894.22
0.0573,2.0,3.0,1256.0,1256.0,6037.0,269.0,60379200.441001,54311.0,3101.0,96373.0,0.0,1980.0,5617.83
-0.0346,2.0,3.0,1391.0,1391.0,6037.0,261.0,60376023.014019,42150.0,3101.0,96107.0,0.0,1950.0,6246.18
0.003,3.0,3.0,2702.0,2702.0,6037.0,261.0,60379200.132008,33762.57523005354,3101.0,96373.0,0.0,2013.0,14001.81
0.0779,1.0,1.0,987.0,987.0,6037.0,261.0,60379110.012282,25621.0,3101.0,97324.0,0.0,1983.0,1302.23
0.0583,3.0,5.0,3071.0,3071.0,6037.0,261.0,60371394.011011,12447.0,3101.0,96379.0,0.0,2000.0,12192.66
0.2143,2.0,3.0,1228.0,1228.0,6037.0,261.0,60372741.002004,12447.0,3101.0,96128.0,0.0,1957.0,991.43
-0.102,1.0,2.0,970.0,970.0,6037.0,261.0,60372378.004005,12447.0,3101.0,96028.0,0.0,1927.0,3030.9
0.0953,2.0,3.0,1907.0,1907.0,6037.0,261.0,60374630.001006,47019.0,3101.0,96295.0,0.0,1949.0,1534.84
-0.0336,8.0,6.0,5012.0,5012.0,6037.0,261.0,60378004.063004,12520.0,3101.0,96116.0,0.0,2006.0,20434.57
0.1169,3.0,5.0,3894.0,3894.0,6059.0,261.0,60590423.071005,25458.0,1286.0,96971.0,9.0,1977.0,4534.64
0.0296,3.0,3.0,1669.0,1669.0,6037.0,269.0,60375776.041007,46298.0,3101.0,96237.0,0.0,1973.0,6245.84
-0.006,2.0,2.0,1320.0,1320.0,6037.0,261.0,60374065.002007,14542.0,3101.0,96524.0,0.0,1953.0,4205.76
-0.137,2.0,3.0,1054.0,1054.0,6111.0,261.0,61110012.041008,34543.0,2061.0,97081.0,5.0,1958.0,3051.18
0.0169,2.0,5.0,1666.0,1745.4150786687724,6037.0,246.0,60376040.023003,46178.0,3101.0,96111.0,0.0,1959.0,3099.97
-0.0398,2.0,2.0,1819.0,1819.0,6059.0,266.0,60590627.011027,53571.0,1286.0,96957.0,4.0,1960.0,19819.08
-0.0545,3.0,3.0,1716.0,1716.0,6037.0,261.0,60375743.007008,46298.0,3101.0,96247.0,0.0,1952.0,8195.38
-0.0101,1.5,2.0,984.0,984.0,6111.0,266.0,61110074.02204,34278.0,2061.0,96385.0,0.0,1985.0,2093.66
-0.3327,0.0,0.0,1773.0968689938766,1745.4150786687724,6111.0,261.0,61110015.072004,34543.0,2061.0,97083.0,0.0,1968.5397608420865,623.3
-0.0284,2.0,3.0,1400.0,1400.0,6037.0,261.0,60374086.252,45602.0,3101.0,96489.0,0.0,1963.0,1214.15
-0.2219,2.0,3.0,2105.0,2105.0,6037.0,261.0,60371396.002009,12447.0,3101.0,96349.0,0.0,1950.0,20928.53
0.003,2.0,3.0,1522.0,1522.0,6037.0,261.0,60376509.013042,54722.0,3101.0,96159.0,0.0,1928.0,1319.78
0.0402,2.5,4.0,2114.0,2114.0,6059.0,261.0,60590994.042022,25218.0,1286.0,96965.0,8.0,1974.0,3563.16
0.045,4.5,4.0,4382.0,4382.0,6059.0,261.0,60590756.064017,27491.0,1286.0,97018.0,0.0,1992.0,13652.74
-0.003,1.0,2.0,1098.0,1098.0,6037.0,261.0,60374601.004002,30187.0,3101.0,96265.0,0.0,1947.0,3757.22
-0.0131,2.5,2.0,1451.0,1451.0,6059.0,266.0,60590755.052063,27491.0,1286.0,97016.0,0.0,1980.0,3987.5
0.257,1.0,2.0,890.0,890.0,6111.0,266.0,61110007.012,26965.0,2061.0,97113.0,4.0,1979.0,1179.12
-0.0429,2.0,3.0,1891.0,1891.0,6037.0,261.0,60375002.022004,14634.0,3101.0,96173.0,0.0,1952.0,5325.32
-0.0253,2.0,3.0,1928.0,1928.0,6037.0,269.0,60379201.151,54311.0,3101.0,96377.0,0.0,1990.0,6153.22
-0.0408,2.5,4.0,1775.0,1775.0,6111.0,261.0,61110076.142013,25974.0,2061.0,97097.0,8.0,1987.0,3127.76
-0.005,3.0,2.0,1079.0,1079.0,6037.0,266.0,60375030.001001,118225.0,3101.0,96173.0,0.0,1985.0,2437.12
0.0159,2.0,4.0,1450.0,1450.0,6037.0,261.0,60371347.102,12447.0,3101.0,96341.0,0.0,1955.0,5408.2
0.007,3.0,4.0,2324.0,2324.0,6037.0,261.0,60374033.192001,24384.0,3101.0,96505.0,0.0,1972.0,4150.32
0.0431,2.5,3.0,1867.0,1867.0,6059.0,261.0,60590219.201,16764.0,1286.0,97026.0,7.0,1974.0,3002.66
0.0797,3.0,4.0,2442.0,2442.0,6037.0,261.0,60377030.02301,12447.0,3101.0,96134.0,0.0,1984.0,5110.2
0.0237,3.0,2.0,1552.0,1552.0,6037.0,266.0,60374068.002002,14542.0,3101.0,96523.0,0.0,1980.0,2311.96
